Actual,Predicted
2.0436,1.5287789
0.3708666666666667,1.0832072
0.3704333333333333,0.3170908
0.47763333333333335,0.32512605
0.3412,0.333078
0.3867333333333333,0.33222592
0.3780333333333334,0.36540815
0.4393333333333333,0.42846802
1.1876,1.2721297
2.9721,2.1288495
1.7274,1.9462994
3.2096,1.3206289
1.8472666666666664,2.1147103
0.9929333333333332,1.6090951
0.9460666666666668,1.0619487
1.2267666666666666,1.0031877
1.9145000000000003,1.2575413
0.9038,1.6094892
0.9570333333333332,0.8505573
0.4178333333333333,0.91444147
1.6419,0.66530734
3.9493,1.8669066
2.9113,2.6360211
3.218733333333333,2.0716968
2.3347333333333333,1.9527425
0.5537666666666667,1.0415705
0.4012333333333334,0.34846404
0.4129666666666666,0.3141156
0.4409666666666667,0.33443666
0.3287999999999999,0.35432917
0.3322333333333333,0.35883653
0.4362666666666666,0.38705632
1.1134666666666668,1.1376313
2.0124,2.219399
1.8971999999999998,1.8726721
1.5839666666666663,1.589162
1.6329333333333331,1.424201
1.8261000000000003,1.4445279
2.0656666666666665,1.6021776
1.5737666666666668,1.747848
1.4675333333333331,1.4121096
0.5948666666666667,1.1586565
0.5592,0.54773784
0.5644333333333335,0.6374117
1.4324666666666666,1.0344794
1.8231666666666664,2.0017068
1.4465333333333334,1.9768388
1.1575,1.2420115
1.0036333333333334,0.7030842
0.4981,0.4893845
0.3273666666666666,0.3357696
0.3091333333333333,0.35021052
0.4311666666666667,0.3541293
0.3812,0.35848784
0.3765,0.3636494
0.3411666666666667,0.6002929
0.7945333333333334,1.2959596
2.1444,1.960241
1.9714333333333327,1.9134119
0.9704,1.7312015
1.8662333333333327,1.2032048
1.3443666666666667,1.8583165
0.7357000000000001,1.2922319
0.3585,0.80867624
0.4908,0.40990826
0.3715666666666666,0.5848316
0.317,0.43326062
0.4180333333333333,0.487197
0.3341333333333333,0.51029724
0.373,0.4158372
0.8722333333333333,0.39295942
0.3830333333333333,0.805036
0.4102333333333333,0.3203015
0.3447666666666666,0.30053774
0.3717333333333333,0.27673247
0.3328999999999999,0.31500092
0.4126,0.3127403
0.3131,0.2655285
0.3627666666666666,0.20439433
0.3623333333333333,0.1945038
1.0407333333333333,0.25546363
0.3727,0.41247788
0.3803000000000001,0.31652936
0.3762999999999999,0.2766135
0.3289666666666667,0.23817126
0.3000666666666667,0.31103778
0.31323333333333336,0.26491147
0.3651666666666667,0.23904513
0.4966,0.2418808
0.3765666666666666,0.4306028
1.1914333333333333,0.29906443
0.4926000000000001,0.87987196
0.5668333333333334,0.35263017
2.0301,0.3362764
2.4540333333333333,2.29495
2.1380666666666666,2.3588235
0.9011,1.7693238
1.1761333333333333,0.6702407
0.5301333333333333,0.56825256
0.3841,0.35385448
0.3213666666666667,0.33882922
0.3314333333333333,0.34305078
0.4344333333333333,0.3115546
0.3197,0.32542166
0.7896,0.36564896
2.4543000000000004,0.7598783
2.4651,1.8200269
3.4260666666666664,1.7159575
2.499766666666667,2.2089658
2.8090333333333333,1.9449581
3.679566666666666,2.1000433
3.1109666666666667,2.370715
1.9636999999999998,2.3134162
0.5180666666666668,1.8079181
0.46040000000000003,0.81652385
0.6647333333333333,0.8174073
3.1407666666666665,1.0703924
3.538,2.3165402
2.67,2.5782826
3.3769,1.9840049
2.5095,2.0834062
1.7402666666666666,1.4687624
1.5425666666666666,0.8109885
0.6851,0.7438012
0.3174333333333333,0.34627718
0.3078,0.31326458
0.4394666666666668,0.33281973
0.3994666666666667,0.3763748
1.0450333333333333,0.97241515
2.975566666666666,2.0838623
2.1062,1.9850669
1.7980333333333334,1.5200717
0.5930333333333333,1.664884
1.8148,0.8094253
1.1293,1.7574246
0.5172333333333334,1.1648375
0.4046,0.5294868
0.4017666666666667,0.41312546
0.47350000000000003,0.40170646
1.0632666666666666,0.46667337
3.4718,1.272647
2.9181000000000004,2.6336448
2.9392333333333327,2.390736
2.530066666666667,2.246596
1.326633333333333,1.6576681
0.7211333333333333,0.93150735
1.030333333333333,0.44256377
0.3933999999999999,0.39593357
0.3293999999999999,0.32724872
0.4425666666666668,0.3478341
0.3193,0.36922625
0.3124333333333333,0.37151036
0.9232333333333334,1.0942228
2.8661000000000003,2.065014
1.8684666666666667,1.9503297
1.8460666666666663,1.4577144
2.010866666666667,1.6840751
1.8959333333333328,1.8009067
1.3926666666666667,1.6784607
0.4085333333333333,1.3883929
0.5300666666666667,0.4214887
0.5278333333333334,0.67635757
0.33186666666666653,0.6121132
0.3321333333333333,0.41672194
1.3226666666666669,0.4880738
2.1848,1.8607973
2.2927666666666666,2.3111508
2.8011666666666666,1.9409134
1.6536333333333333,1.6093051
0.7799999999999999,0.82182705
0.4468000000000001,0.4433911
0.6637666666666667,0.35061753
0.4378666666666667,0.3708909
0.3406333333333333,0.35111588
0.341,0.36966762
1.0228666666666666,0.4248111
1.2183666666666666,1.3301227
2.4748666666666663,2.0089707
1.2261666666666668,1.8466395
0.31733333333333336,1.0938721
0.3232333333333334,0.5252165
0.3919666666666667,0.43666
0.4943666666666668,0.40966845
0.3880333333333333,0.6786879
0.4769666666666666,0.5418501
0.3270333333333333,0.62299424
0.9159333333333334,0.4238498
0.3668333333333333,0.77647746
1.3011333333333333,0.5584892
1.824433333333333,1.8062954
1.947566666666667,1.985035
2.5819666666666667,1.7438656
1.9928666666666668,1.8175467
0.7646333333333334,1.041472
0.5243666666666666,0.41487548
0.6322666666666666,0.37998345
0.5181,0.35339603
0.5205666666666667,0.34291875
0.5208666666666668,0.35838422
0.5856000000000001,0.44209677
1.7711666666666663,1.065767
2.4588,2.1418061
1.5222,1.8815696
1.5559333333333332,1.2940694
1.3845999999999998,1.4014724
1.373,1.1822534
1.7621666666666669,1.1269549
1.5787,1.5662112
1.4756,1.3318238
0.767,1.1967921
1.1825666666666663,0.6677355
0.4821,1.1274287
0.7137,0.76580894
1.4246666666666667,1.2401356
1.3845,1.800276
2.2917666666666667,1.3589953
1.0726666666666669,1.3777431
0.3119666666666666,0.57221955
1.4291666666666667,0.3369254
0.3663333333333333,0.47599846
0.4864666666666666,0.3480218
0.3881333333333333,0.3566853
0.3773333333333333,0.3566006
0.3275333333333333,0.51570046
0.6353000000000001,1.1144594
2.3587333333333333,1.6899201
1.5689333333333335,1.9341459
1.2997666666666667,1.4637477
0.4229,1.4273056
1.0934,0.7880007
2.0735,1.2508736
1.7854666666666668,1.9631295
2.5651333333333333,1.7911372
2.4896000000000003,2.2524824
2.5465,2.1336339
3.1091333333333333,2.091625
2.5243,2.3721535
1.7952666666666666,2.4728434
1.6555,2.306212
3.2374666666666663,2.017602
1.2988333333333333,2.29389
2.108,1.0946817
1.7188666666666668,1.2832954
1.4979333333333331,1.1006725
1.9704,1.0039209
1.7044333333333337,1.2123513
0.8521333333333333,1.1008173
0.3794666666666667,0.56038463
0.3674666666666666,0.3978073
0.3862,0.581796
0.6389,0.93688935
1.1032000000000002,1.5378227
1.5886666666666667,1.5172627
1.8669,1.5518124
2.729766666666667,1.6653439
2.799433333333333,2.1754997
3.563333333333333,2.3651035
1.742135593220339,2.4604712
1.4822000000000002,1.7482772
1.9752666666666667,1.6054718
2.5342,1.8035893
2.580433333333333,2.3947148
1.3936333333333333,2.419834
1.0190666666666666,1.6380605
2.318866666666666,0.8393716
1.3281666666666667,1.2155769
0.6191666666666666,0.55976284
0.5782666666666666,0.41404536
0.38160000000000005,0.35330558
0.3448333333333334,0.35145092
0.34140000000000004,0.36607933
0.3576666666666667,0.35032752
0.49223333333333336,1.0567647
1.7558333333333331,1.8579092
2.147,1.88881
1.4889333333333332,1.7743045
1.5511,1.3608396
0.7614,1.4781586
0.3274999999999999,0.85352623
0.3194666666666667,0.4532112
0.3587999999999999,0.37698638
0.3935,0.38920096
0.4519666666666667,0.44812575
0.3531666666666667,0.65828836
0.4421,0.54788417
1.4117666666666668,0.8435452
1.0944,1.7744539
0.9947,1.3340163
1.2006333333333332,0.930115
1.2112333333333334,0.730653
0.6891,0.6330434
0.3165666666666666,0.48742706
1.0714666666666666,0.34398356
0.3536666666666666,0.37064475
0.5006666666666667,0.32035682
0.3230666666666666,0.39743292
0.3164666666666667,0.75265723
0.6149666666666664,1.0947771
0.6816333333333334,1.3291178
1.0353,0.9698626
0.6316666666666665,1.2524862
3.0101,0.92446893
1.1093666666666666,2.1011372
0.4098333333333333,1.1501275
0.3274666666666667,0.54160523
0.33549999999999985,0.61636955
0.3538333333333333,0.43627128
0.5167333333333334,0.47737032
0.3454,0.5942217
0.2993333333333333,0.49892628
1.0135333333333334,0.3323425
0.3625666666666667,0.5899371
0.4894,0.2626378
0.6574333333333333,0.28816172
0.7889666666666667,0.28770146
0.7074,0.44139814
0.8959333333333334,0.34885222
0.3767,0.34884638
0.3225666666666666,0.24180558
0.3140666666666666,0.19218393
0.3945,0.16708758
1.7022666666666666,0.23753661
1.8992666666666669,1.3752074
1.5356999999999998,1.3358783
1.8381,1.0726808
2.5886,1.3052318
0.3977,1.8082854
0.6810666666666666,0.65922606
0.5176666666666667,1.066046
0.47103333333333336,0.5539478
0.6847666666666666,0.5114684
0.5363,0.6996768
0.5009,0.6163434
0.8276,0.4874652
1.0392333333333332,0.5001093
0.3815666666666667,0.525769
0.8087,0.2664656
0.7940333333333334,0.5674213
2.0628,0.3861421
0.5760000000000001,1.1684375
0.35203333333333336,0.42969802
0.32826666666666676,0.37322032
0.4179666666666666,0.3088954
0.39540000000000003,0.26371884
0.38419999999999993,0.26702017
0.4864,0.32415935
0.7909333333333334,0.56674254
1.6559,0.6841029
1.3800666666666668,1.1646528
0.3667666666666667,0.92993665
0.47306666666666675,0.4793102
0.5296666666666668,0.53621733
1.4190333333333331,0.49765402
2.2539,1.1672808
2.0625,1.7843038
2.1038666666666668,1.6726996
1.3175333333333334,1.7360663
2.4089999999999994,1.4707974
0.5319,2.0806596
0.4278333333333333,0.85008
0.7487999999999998,0.5316638
0.9004333333333334,0.47622514
1.0362,0.4088217
0.5989,0.43091568
0.46509999999999996,0.3682767
0.3167999999999999,0.3441999
0.3162,0.33593994
0.3864,0.35845008
0.5107000000000002,0.74185747
0.3061666666666667,1.2889212
0.47936666666666666,1.0117449
1.4061666666666668,0.77452165
0.5284666666666666,1.1739637
0.6154,0.5592213
1.0566666666666666,0.71956927
0.8221333333333334,1.4627705
0.7339333333333333,0.98489696
1.3253,0.7306301
0.5244333333333333,1.2687374
0.6262333333333333,0.6531582
1.2063666666666668,0.9856492
1.314,1.58797
1.5519666666666665,1.5274047
1.641233333333333,1.4084678
0.9650666666666666,1.2722112
1.3404999999999998,0.743294
1.6557,0.7327083
1.2114666666666667,0.9426917
0.9088666666666667,0.68817085
0.5199,0.5725859
0.3635666666666666,0.40034276
0.3116,0.37614673
0.3201666666666666,0.5983185
0.46556666666666674,0.8499336
0.4008333333333333,1.0491681
0.3779333333333333,0.9069175
0.7758666666666667,0.79563534
3.1304666666666665,1.1112986
0.905,2.1215312
1.2232666666666665,1.4655597
1.7464000000000002,1.5144948
1.5429000000000002,1.7265055
1.6637,1.5405828
1.5299,1.6365399
2.1401666666666666,1.5988935
2.602633333333333,2.0755923
3.3098666666666667,2.3308198
3.0156,2.5659738
2.8801666666666668,2.3532908
2.8712,2.1718783
1.8089666666666664,2.1078665
1.4759,1.5879042
1.4299,1.5412107
1.5552333333333332,1.3315032
1.4665,1.3579834
2.9103,1.3295766
1.9305666666666668,2.1009238
0.3292,1.6100286
0.355,0.73462373
0.3982333333333333,0.73813707
0.5090333333333334,0.80540437
0.3197666666666666,1.0372062
0.3359333333333333,0.64346075
1.1764333333333332,0.5075495
1.5386666666666666,1.2786121
0.5955999999999999,1.4980295
0.3451666666666667,0.8064662
0.45873333333333344,0.63666016
0.3284666666666667,0.81533
0.36433333333333334,0.53182364
0.3928,0.53413093
1.2171666666666667,0.41878125
1.3272666666666666,1.3697492
2.038,1.0935107
1.3194,1.3538984
1.4804333333333333,1.0240662
1.2860333333333331,0.9910983
1.0646666666666669,0.86933625
0.3274333333333333,0.8041011
0.4504000000000001,0.35888556
0.4049666666666666,0.37536585
0.38456666666666656,0.44844422
0.3178,0.84947306
1.1984,0.8596024
0.44130000000000014,1.1344162
0.4067333333333333,0.48679397
0.7283333333333335,0.44117433
1.8742666666666667,0.85358125
1.4407,1.6602364
1.4621666666666666,1.1028094
1.6175,1.2498298
1.4482999999999997,1.3966602
0.6616333333333334,1.2418119
0.3319333333333333,0.57284445
0.47500000000000003,0.40456465
1.0677333333333332,0.36577123
1.3896666666666668,0.9136271
1.473633333333333,1.2436261
1.4327333333333334,1.012257
1.2633666666666667,0.9340531
0.39633333333333337,0.8779577
0.3301,0.3649051
1.4277333333333333,0.35201725
0.3799666666666667,0.5699499
0.4035333333333333,0.4065332
0.4835,0.62224066
0.5343333333333334,1.091005
1.4453333333333334,1.0156895
0.8653666666666666,1.2175639
0.43026666666666663,0.76324505
0.3439666666666667,0.46127325
0.4027333333333333,0.61050844
0.3610666666666667,0.4130615
0.3765666666666666,0.38502127
0.3728,0.40268815
0.3232,0.50980484
1.1502333333333332,0.5450735
0.8409,1.3312995
1.2145,1.2983595
1.357366666666667,1.5136139
1.4289999999999998,1.3453954
2.286466666666666,0.9689821
0.6133000000000001,1.1231183
0.9561666666666668,0.42242882
1.0623,0.5577892
0.4022666666666666,0.59783405
0.33,0.3308159
0.3884333333333333,0.33883953
0.5263333333333333,0.37897095
1.0215,0.87017787
1.9960666666666669,1.4986207
2.0325,1.5517961
1.0415666666666668,1.5449396
0.3885666666666666,0.8786307
0.3289,0.4339836
0.4435333333333334,0.53508157
0.3258333333333333,0.3993594
0.3891,0.38877478
0.38916666666666677,0.41788894
0.6790666666666667,0.5205739
0.9811,0.9663311
1.2302,1.3800273
1.619033333333333,1.3012207
3.1383,1.7113959
0.8998,1.9937817
0.36706666666666676,0.59280735
0.5018333333333334,0.33761272
0.8423,0.34287342
0.5743666666666667,0.36780617
0.3427666666666666,0.3357071
0.45573333333333343,0.32487178
0.3952666666666667,0.35498935
0.8127333333333333,0.5546266
2.2722,1.3174576
3.760033333333333,1.7817535
2.2490333333333337,2.1134539
3.3823,1.7514386
3.056433333333333,2.2923868
2.0815,2.2178855
1.9701666666666662,1.9912199
0.8233,1.9839113
0.7059,1.1534822
0.44949999999999996,0.9757031
0.6564666666666666,0.67887247
1.6809666666666667,1.050823
3.7987,2.0545132
4.099433333333333,2.477587
3.097166666666667,2.5862997
2.0152666666666668,2.1036065
0.6390333333333333,1.2527664
0.4877666666666666,0.4327038
0.3417666666666666,0.3369238
0.3838666666666667,0.32572514
0.4214333333333333,0.3313075
0.47933333333333333,0.37292317
0.34576666666666656,0.47438288
0.7456,1.0316224
2.7476999999999996,1.9184977
1.8461333333333327,2.0341468
1.5481,1.4717873
1.4172333333333331,1.4806821
1.4704999999999997,1.3330929
1.7144333333333333,1.3116323
1.6337000000000002,1.5445037
1.4995666666666667,1.4138091
1.5889666666666664,1.2512099
0.8524666666666667,1.4116508
0.7742666666666668,1.0945237
1.1301,1.5177876
1.7654999999999998,1.8247701
2.204533333333333,1.7238903
1.8398666666666663,1.4540172
1.3280333333333334,1.1339918
0.3536666666666666,0.77431005
0.3185,0.3276691
0.4849333333333334,0.3445755
1.002133333333333,0.361573
0.3465,0.39265165
0.3384333333333333,0.38222775
0.43973333333333336,0.46088353
0.6567333333333334,1.0491525
2.6104333333333334,1.8660637
2.113733333333333,2.09075
1.3696,1.7008543
1.199733333333333,1.5289283
2.470133333333333,1.5611134
1.9629666666666663,2.204625
1.1770333333333334,1.99886
0.5483333333333333,1.571518
1.8849,0.8561367
1.7088333333333334,1.9838943
1.5478333333333334,2.0276551
2.0894666666666666,2.139365
1.8949333333333327,2.4167724
1.252166666666667,2.1288195
1.1034333333333337,1.2487576
1.0556666666666668,0.74189967
0.5132000000000001,0.5425407
0.5110000000000001,0.35189804
0.3605,0.3662502
0.3762333333333333,0.35491914
0.3991,0.346217
0.48240000000000005,0.36298075
0.3278333333333333,0.54773146
0.3384999999999999,0.90641016
1.0311,1.3639551
0.6107666666666667,1.6503611
1.5049666666666668,1.1536201
1.7558333333333331,1.742484
2.046933333333333,1.7458041
1.7646000000000002,2.0437906
1.2351333333333334,1.9418515
1.4556,1.5462936
1.7619,1.7830895
1.2386,1.9283842
1.2321333333333333,1.5743697
1.9365999999999999,1.9152819
1.9461,2.3834314
2.108233333333333,1.9986976
1.734433333333333,1.5615976
1.2988333333333335,1.1945113
0.43960000000000005,0.7906882
0.3135,0.3425626
0.40163333333333323,0.33835202
0.37599999999999995,0.34211633
1.010066666666667,0.34499153
0.3308,0.41520292
0.3314333333333333,0.45957416
0.9282,1.1686544
2.6106666666666665,2.0795128
1.7462000000000002,1.964424
1.488,1.4670202
1.342566666666667,1.4785603
1.3471333333333335,1.3037391
1.5107333333333337,1.2834309
2.0889333333333333,1.4524684
1.2387,1.8789269
0.9437333333333334,1.1590436
0.4469666666666667,1.0892209
0.6663333333333334,0.7040523
1.5786000000000002,1.0315208
2.1293,2.0318487
2.5495333333333337,2.215822
2.6497333333333333,1.8261608
1.8272333333333333,1.5997633
0.5418000000000002,1.0250566
0.3769,0.3289349
0.3479,0.32056588
0.3175666666666666,0.3429329
0.3158666666666667,0.34124562
0.3116666666666666,0.35918242
0.3912666666666666,0.35643002
1.6284999999999998,1.0603795
1.9789666666666668,2.3480105
1.9015333333333333,1.8261753
1.7798333333333336,1.6799312
1.086833333333333,1.6953989
1.5032,1.4161526
1.3461333333333334,1.7342026
0.9226,1.2725954
0.5484333333333333,1.1477557
0.4860666666666668,0.77466524
0.6602,0.50269
2.2828,0.9440656
2.809833333333333,2.224423
2.416,2.4222686
3.7584,2.0732508
2.9360666666666666,2.2534285
2.340733333333333,1.6702087
1.2260333333333333,1.2828332
0.7873333333333333,0.5747998
0.4217000000000001,0.44904035
0.3275333333333333,0.31821954
0.3299333333333333,0.33672765
0.30846666666666667,0.36249414
0.3451666666666667,0.33574402
0.7614333333333333,1.0103797
2.865733333333333,2.0372777
2.3632333333333335,1.9942073
1.7276999999999998,1.6418053
3.001833333333333,1.5261412
3.1312000000000006,2.172374
1.4770333333333334,2.27497
2.400233333333333,1.4936066
2.0136666666666665,2.0294518
1.572566666666667,1.685613
1.567666666666667,1.4078938
1.308,1.3158839
1.7590333333333334,1.4746196
0.9631666666666666,2.1215758
0.3933333333333333,1.4494367
0.43520000000000003,0.53780276
0.3868333333333333,0.45719215
1.202433333333333,0.35004246
0.5653333333333334,0.40001222
0.3524333333333333,0.36536404
0.3161,0.37040964
0.3457333333333333,0.36031094
0.36686666666666673,0.36286744
0.3636666666666667,0.38427705
1.1501666666666668,1.1102237
0.6459333333333334,2.0939565
0.8163,1.489272
1.1073333333333333,1.2575245
1.4271666666666667,1.429198
2.62,1.6600026
1.8741333333333328,2.1659164
1.2342000000000002,1.7314591
1.7211666666666663,1.505933
2.869833333333333,1.9044633
2.695833333333333,2.2841554
2.3609000000000004,2.4040751
1.5769333333333333,2.0977726
1.6017666666666666,1.8966545
1.8592666666666662,1.8739625
0.8788,1.4923093
0.48406666666666676,0.6404292
0.2809999999999999,0.42326406
0.881,0.33284616
0.2672666666666667,0.40045965
0.3506333333333333,0.34711695
0.3204,0.36984482
0.2792,0.37116408
0.2896,0.5557324
0.6563666666666667,1.1831458
2.694,1.895451
2.3759,1.9167451
1.5554666666666668,1.8181927
1.8644333333333327,1.4212799
1.4117333333333335,1.6772257
1.4349333333333334,1.317153
0.8018333333333333,1.419607
1.3209333333333333,0.9182188
1.7907666666666666,1.6753682
1.3616666666666668,1.7098801
2.4561,1.6670113
2.280866666666667,2.3358936
2.391966666666667,2.3239865
1.7533333333333334,2.1755202
1.1149,1.1294183
0.3205333333333333,0.7196105
0.6398666666666665,0.33860612
0.6910333333333334,0.34539935
0.8481,0.38923725
0.3094,0.39439115
0.2839666666666666,0.3566111
0.34943333333333343,0.35289222
0.3711666666666666,0.5333196
0.5848,1.1661891
2.1326,1.8440093
1.4960333333333333,1.9306808
0.7291666666666666,1.4817158
0.42203333333333337,1.1658827
1.1491,1.0030909
1.1453,1.5097315
2.062,1.4447714
2.097933333333333,2.0690157
2.195966666666666,2.2529407
3.2049666666666665,2.2533205
2.7615666666666665,2.6613238
1.7152999999999998,2.6713448
2.292333333333333,1.9305837
1.7131666666666665,2.2764912
1.7058,1.4170394
1.6986333333333334,1.238306
1.7436,1.0003736
1.845,0.89649683
1.5677333333333332,1.0487529
1.001966666666667,0.84808594
0.5980666666666666,0.56085986
0.3370666666666667,0.35762504
0.3650333333333334,0.3466545
0.2871666666666667,0.48650622
0.3058666666666666,0.8249021
0.5280333333333335,1.195161
1.1209333333333331,1.4411583
1.1384666666666667,1.525955
1.027,1.2135936
1.3779666666666663,1.399863
1.2797666666666667,1.6728266
1.4889666666666663,1.6333425
4.151633333333333,1.640661
2.8355666666666663,2.6072383
2.359366666666667,2.5721388
2.384533333333333,2.5044146
1.4889333333333332,2.576953
2.6314333333333333,1.7989429
2.5521666666666665,2.1540923
0.9064666666666666,1.736135
0.3881666666666666,0.72505975
0.2810333333333333,0.3249243
0.3460666666666666,0.3211177
0.3284666666666667,0.34560624
0.5818666666666668,0.36331603
0.6005,0.38650718
0.3533,0.44590685
0.8714999999999999,1.0072128
2.5461333333333336,2.1307123
1.5821000000000003,1.9455277
1.3828000000000003,1.4561766
1.3088666666666666,1.3628995
1.3804,1.2983086
3.1721,1.3389044
2.809266666666667,2.2951443
0.4295333333333334,2.1797154
0.3873,0.9650942
0.5152333333333333,0.9951846
0.8739333333333333,1.0241785
1.3073333333333332,1.5090045
1.5779333333333334,1.9362807
2.9849999999999994,2.0135884
1.5087666666666666,2.0660703
1.2497000000000003,1.1770372
0.5057333333333334,0.88891345
0.3238,0.38919556
0.2922666666666667,0.33695075
1.0268333333333333,0.33413723
0.30073333333333335,0.40110236
0.2791333333333333,0.33779958
0.3375666666666667,0.508313
1.2221666666666666,1.1683226
2.455233333333333,1.9313751
1.6832333333333334,1.8508877
1.5805,1.4444426
1.4629666666666667,1.4977684
0.9056666666666668,1.3916174
0.3705333333333333,0.9042974
0.3664666666666666,0.4602466
0.2820333333333333,0.7256175
0.3146,0.45487353
0.5390999999999999,0.45751294
1.4056,0.89746875
2.062866666666667,1.8918508
1.9874,2.103017
2.177233333333333,2.048504
2.530033333333333,1.964078
0.7507,1.5814857
0.5058000000000001,0.50197756
0.3677,0.38100687
0.2940666666666666,0.35217908
0.3284666666666666,0.32549357
0.32553333333333323,0.32297757
0.5885000000000001,0.3482235
0.7421666666666666,0.57254004
0.9257,0.9903406
2.7507333333333337,1.4904848
1.4536666666666669,1.8755584
1.3489333333333335,1.0780927
1.3998333333333333,1.2408451
1.4121,1.2151059
1.5147999999999997,1.1777443
0.6901666666666666,1.3931955
0.2803,0.6412068
0.4599,0.42256847
0.8000666666666666,0.70650065
1.0461,1.3236024
1.6297333333333337,1.5573334
2.3258666666666667,2.0378544
2.2412666666666667,2.236649
1.7382666666666668,1.7246534
1.0596,1.299213
0.6331333333333333,0.73406816
0.4418666666666668,0.42430967
0.39063333333333333,0.37367222
0.5135333333333334,0.3518611
1.0192,0.36101326
0.4596,0.37749583
0.3853333333333333,0.4334764
0.9687,0.94538486
2.6866666666666665,1.7819474
1.5315,1.8470329
1.3510666666666669,1.2383637
1.3487333333333331,1.2257988
1.3437666666666668,1.1738182
1.5858,1.1234777
0.9234666666666669,1.4794257
0.4134666666666666,1.0063053
0.3256333333333333,0.45379594
0.46526666666666666,0.5376146
0.5778333333333334,0.8422872
2.728433333333333,1.077968
2.5739333333333336,2.3611379
2.1646666666666667,2.215091
1.9349666666666667,1.8563924
0.9224333333333335,1.5657207
0.47936666666666666,0.72306615
0.3419,0.37998646
0.2770666666666666,0.3521691
0.9548666666666666,0.342567
0.3147,0.3826221
0.3387333333333333,0.3587895
0.2649333333333333,0.49713206
0.8500666666666666,1.0195714
2.2033,1.9042628
1.4469666666666667,1.8565505
1.3643666666666665,1.3010312
1.3499,1.2458704
1.3954666666666669,1.196257
1.3907,1.2254747
1.5944,1.2494212
1.5211,1.5233862
1.6228666666666667,1.4333011
1.4697,1.5350022
0.8242666666666667,1.5856904
1.0184666666666666,1.2483435
1.2497666666666667,1.5768403
1.665266666666667,1.6169031
1.778366666666667,1.642399
0.6019666666666666,1.2660023
0.3342,0.44733763
0.3169666666666666,0.32108417
0.2849,0.35204503
0.35669999999999996,0.35163844
0.3102666666666666,0.35048077
0.3265333333333333,0.3568206
0.8852666666666666,0.56088275
0.7865666666666667,1.3201468
2.634233333333333,1.553907
1.9728333333333328,1.9493101
1.8750666666666664,1.6883129
1.2921333333333336,1.7216765
2.691133333333333,1.5988348
1.1306,2.244803
1.2979999999999998,1.5618502
1.0514333333333332,1.8105215
1.2581666666666669,1.4402771
1.5170333333333337,1.5215544
1.7953,1.6097319
4.3139,1.9083881
3.2253333333333334,2.7896004
2.1171333333333333,2.8261008
1.7741,2.2775679
1.3264,1.8825377
0.7294666666666667,1.3279862
0.5199,0.6021073
0.2938,0.40412003
0.8968,0.3491492
0.3299,0.37900883
0.3445666666666666,0.34090412
0.2902666666666667,0.3612928
0.3368666666666666,0.526617
2.0713,1.0217401
1.4247,2.0380158
1.2906333333333333,1.4946889
0.2680999999999999,1.3685753
0.2991666666666666,0.55915046
0.3496333333333333,0.6347599
0.2768666666666667,0.61626333
0.2809666666666667,0.3978291
0.2973333333333333,0.3985475
0.3508333333333333,0.43837374
0.7239333333333333,0.50240123
0.45113333333333333,0.6865053
0.2954666666666667,0.35617268
0.6047666666666667,0.33834934
1.2213,0.39430827
1.493766666666667,0.86537725
0.30316666666666664,0.7169206
0.3675,0.2667634
0.2798666666666667,0.34830666
0.2833666666666666,0.3002848
0.2749333333333333,0.26882443
0.3682999999999999,0.27477401
0.2859,0.29262885
0.9530333333333334,0.2965239
2.137,0.46668574
2.590233333333333,1.4158232
1.4276000000000004,1.766586
3.1044,1.1376959
2.6234666666666664,2.0027373
1.866933333333333,2.066227
1.9867666666666668,1.7218536
1.517666666666667,1.8237379
1.3865666666666667,1.4852909
0.6926333333333333,1.4724778
0.6457666666666667,1.1696072
3.0619333333333336,1.1095681
2.5895,2.383883
1.5825333333333331,2.2867944
2.3887,1.8120937
1.1652,1.8947475
0.3228,0.6917527
0.3651666666666667,0.3283621
0.2924333333333333,0.3564329
0.2823666666666666,0.32935223
0.2744999999999999,0.33437562
0.3601666666666666,0.34559742
0.2802,0.6670062
0.6357333333333333,1.1269752
2.5486,1.6556151
1.7040666666666666,1.8378181
1.4006333333333332,1.415444
1.57,1.3369792
1.7039666666666666,1.5223725
1.0491666666666668,1.6400665
0.8319,1.1657834
1.5486333333333333,1.1090629
0.4,1.6346482
0.5092666666666666,0.68578374
0.9787333333333332,1.0739793
1.8401,1.5207837
2.221233333333333,2.2776077
2.636666666666666,2.256802
1.4262333333333332,2.0470383
0.8328000000000002,1.0466812
0.5996999999999999,0.49809203
0.35836666666666667,0.38112164
0.2653,0.35648316
0.5021000000000001,0.3320988
0.7512333333333333,0.3561655
0.3203,0.35409227
0.2844,0.4235357
0.8289666666666666,1.0165769
2.8292,1.8486955
1.5541666666666667,1.8841373
1.3640333333333332,1.31684
1.3725999999999998,1.3187084
1.3923666666666668,1.2646022
1.5837666666666663,1.2445785
1.9610333333333327,1.5281872
2.0177666666666667,1.7594866
1.502033333333333,1.7930422
0.8740666666666667,1.4290419
1.9389333333333327,1.0821974
2.0611333333333333,1.8082193
1.4982333333333335,2.3370423
2.3128666666666664,1.9934397
1.568366666666667,1.9080379
0.4221,0.98634255
0.3531,0.36451885
0.3034666666666667,0.33142716
0.2896666666666666,0.3421638
0.2663666666666666,0.34426895
0.3357333333333333,0.34812987
0.3770666666666666,0.35537064
