Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2010-05-02 15:00:00,0.45700238757893835,0.6355032574862776,0.45187520743445075,0.0,0.0250965250965251,0.9325463743676223,15,2,5,6,2,1
2010-05-02 16:00:00,0.3530155545823149,0.6689547071976705,0.34716229671423837,0.0,0.004826254826254826,0.9376053962900507,16,2,5,6,2,1
2010-05-02 17:00:00,0.35498636678298456,0.6245979214488955,0.3523066710919349,0.0,0.004343629343629344,0.9308600337268128,17,2,5,6,2,1
2010-05-02 18:00:00,0.3537855134707486,0.5870235415598799,0.34965151012280127,0.0,0.03571428571428572,0.9258010118043846,18,2,5,6,2,1
2010-05-02 19:00:00,0.7097678821185878,0.4643459398423637,0.7203783604381016,0.3570175438596491,0.722007722007722,0.23777403035413155,19,2,5,6,2,1
2010-05-02 20:00:00,0.5056228190384696,0.6045998529116812,0.5021573182874212,0.21754385964912282,0.13175675675675674,0.4148397976391231,20,2,5,6,2,1
2010-05-02 21:00:00,0.5619993501264428,0.5399107069896676,0.5579156986392301,0.17587719298245613,0.39768339768339767,0.3752107925801012,21,2,5,6,2,1
2010-05-02 22:00:00,0.10467202576889931,0.7554916687095599,0.10371722535678723,0.06447368421052632,0.0,0.05733558178752108,22,2,5,6,2,1
2010-05-02 23:00:00,0.05676504245369651,0.8519088052416937,0.05874543644208431,0.0,0.016891891891891893,0.061551433389544684,23,2,5,6,2,1
2010-05-03 00:00:00,0.061081050534732895,0.7643243966035982,0.06272817789578493,0.0,0.03426640926640927,0.06745362563237774,0,3,5,0,2,0
2010-05-03 01:00:00,0.05318367404602799,0.7594957396388171,0.054264852306671094,0.0,0.00723938223938224,0.06745362563237774,1,3,5,0,2,0
2010-05-03 02:00:00,0.046600172357769504,0.7457006381255891,0.046133421838698965,0.0,0.0,0.06661045531197302,2,3,5,0,2,0
2010-05-03 03:00:00,0.045907915742480515,0.7023541559879067,0.04596747427812811,0.0,0.0,0.0657672849915683,3,3,5,0,2,0
2010-05-03 04:00:00,0.20681519573908985,0.6230304651110963,0.20394955194158645,0.0,0.03137065637065637,0.612141652613828,4,3,5,0,2,0
2010-05-03 05:00:00,0.042870463246824794,0.6963071917273957,0.041154995021573174,0.0,0.014961389961389963,0.03288364249578415,5,3,5,0,2,0
2010-05-03 06:00:00,0.13720102284446828,0.6087450691983705,0.13740458015267176,0.0,0.0,0.25969645868465435,6,3,5,0,2,0
2010-05-03 07:00:00,0.4171976321998219,0.36919911152711826,0.41785595751742444,0.0,0.0,0.8912310286677909,7,3,5,0,2,0
2010-05-03 08:00:00,0.27394289589308163,0.35193480570227287,0.2754729505476269,0.0,0.02702702702702703,0.8903878583473862,8,3,5,0,2,0
2010-05-03 09:00:00,0.26659649915940264,0.3690059652485278,0.2651842017922337,0.0,0.01640926640926641,0.8929173693086003,9,3,5,0,2,0
2010-05-03 10:00:00,0.2642936863371148,0.41821369407115405,0.261201460338533,0.0,0.0,0.8988195615514334,10,3,5,0,2,0
2010-05-03 11:00:00,0.25400873090996423,0.41849598478601635,0.25041486890142717,0.0,0.0,0.8895446880269814,11,3,5,0,2,0
2010-05-03 12:00:00,0.18198578754785752,0.5095124542206193,0.18021905077995354,0.0,0.02557915057915058,0.5362563237774031,12,3,5,0,2,0
2010-05-03 13:00:00,0.05323312094712007,0.5223789678560031,0.05592432791237968,0.0,0.014961389961389963,0.06492411467116359,13,3,5,0,2,0
2010-05-03 14:00:00,0.04614808640492772,0.4146256305111695,0.050448058413541316,0.0,0.0,0.031197301854974706,14,3,5,0,2,0
2010-05-03 15:00:00,0.04363335829224531,0.3574171885330557,0.045635579156986406,0.0,0.0,0.06661045531197302,15,3,5,0,2,0
2010-05-03 16:00:00,0.048514473814333936,0.4356785748776115,0.05243942914039165,0.0,0.02944015444015444,0.031197301854974706,16,3,5,0,2,0
2010-05-03 17:00:00,0.05213116143706821,0.4312362104700149,0.05360106206438765,0.0,0.009652509652509652,0.07082630691399662,17,3,5,0,2,0
2010-05-03 18:00:00,0.08792365398471381,0.45872984035717224,0.08762031198141389,0.0,0.0,0.031197301854974706,18,3,5,0,2,0
2010-05-03 19:00:00,0.43078846615712807,0.42529324805182256,0.4349485562562231,0.002631578947368421,0.0009652509652509653,0.7630691399662732,19,3,5,0,2,0
2010-05-03 20:00:00,0.5341254255965415,0.4209251706744528,0.5331895121141719,0.20614035087719296,0.03571428571428572,0.9005059021922429,20,3,5,0,2,0
2010-05-03 21:00:00,0.48079341084723737,0.26712130329165795,0.4867241951543312,0.22105263157894736,0.0033783783783783786,0.8768971332209106,21,3,5,0,2,0
2010-05-03 22:00:00,0.2748965146998573,0.4597550013743117,0.2743113176236309,0.0,0.0,0.6627318718381113,22,3,5,0,2,0
2010-05-03 23:00:00,0.05007558312024071,0.6149257501132883,0.050945901095253904,0.0,0.006756756756756757,0.06492411467116359,23,3,5,0,2,0
2010-05-04 00:00:00,0.05380529223118545,0.5393758403720295,0.06073680716893462,0.0,0.030405405405405407,0.03204047217537943,0,4,5,1,2,0
2010-05-04 01:00:00,0.04440331718067897,0.4616344632390632,0.04629936939926983,0.0,0.0,0.06323777403035413,1,4,5,1,2,0
2010-05-04 02:00:00,0.03827190144526227,0.476610728532906,0.03899767673415201,0.0,0.0,0.03204047217537943,2,4,5,1,2,0
2010-05-04 03:00:00,0.05409490979472471,0.5083387191430262,0.058579488881513445,0.0,0.01447876447876448,0.06408094435075885,3,4,5,1,2,0
2010-05-04 04:00:00,0.04563242586496756,0.5098096023415284,0.04995021573182874,0.0,0.021235521235521235,0.03204047217537943,4,4,5,1,2,0
2010-05-04 05:00:00,0.035799556390658765,0.4642196518909767,0.03684035844673083,0.0,0.0,0.03204047217537943,5,4,5,1,2,0
2010-05-04 06:00:00,0.16376107257392308,0.4329596695712894,0.16644540325257218,0.0,0.0,0.36930860033726814,6,4,5,1,2,0
2010-05-04 07:00:00,0.22503284687001113,0.4397940763522108,0.22685031530036512,0.0,0.022683397683397683,0.6079258010118045,7,4,5,1,2,0
2010-05-04 08:00:00,0.3810731390305582,0.49196585768090806,0.3835048124792566,0.0,0.01254826254826255,0.9080944350758853,8,4,5,1,2,0
2010-05-04 09:00:00,0.384301315287569,0.4453284601041503,0.3944573514769334,0.0,0.0,0.906408094435076,9,4,5,1,2,0
2010-05-04 10:00:00,0.37477925490583897,0.31196095473691443,0.3914702953866579,0.0,0.0,0.8827993254637436,10,4,5,1,2,0
2010-05-04 11:00:00,0.28032860997697184,0.3848291026869628,0.2807832724858944,0.0,0.03233590733590734,0.8844856661045531,11,4,5,1,2,0
2010-05-04 12:00:00,0.2685602475170592,0.45248230111504917,0.26535014935280454,0.0,0.002895752895752896,0.9047217537942664,12,4,5,1,2,0
2010-05-04 13:00:00,0.25422064620035884,0.3976213292921198,0.25107865914371064,0.0,0.0,0.8861720067453626,13,4,5,1,2,0
2010-05-04 14:00:00,0.2645550485286015,0.4465393386968586,0.260039827414537,0.0,0.007722007722007722,0.9038785834738617,14,4,5,1,2,0
2010-05-04 15:00:00,0.26806577850613844,0.4823011150483225,0.26535014935280454,0.0,0.027992277992277992,0.8996627318718382,15,4,5,1,2,0
2010-05-04 16:00:00,0.13357727137872089,0.46482137683581826,0.13425157650182543,0.0,0.0,0.4072512647554806,16,4,5,1,2,0
2010-05-04 17:00:00,0.08421513640280857,0.4823754020785511,0.08430136076999668,0.0,0.0,0.03962900505902192,17,4,5,1,2,0
2010-05-04 18:00:00,0.12293205995789949,0.4790101996092506,0.12346498506471956,0.0,0.01785714285714286,0.06323777403035413,18,4,5,1,2,0
2010-05-04 19:00:00,0.2687015243773222,0.4405146605454142,0.2744772651842018,0.0,0.2514478764478765,0.03204047217537943,19,4,5,1,2,0
2010-05-04 20:00:00,0.39302516140881283,0.42036801794774803,0.3923000331895121,0.0,0.0,0.8625632377740304,20,4,5,1,2,0
2010-05-04 21:00:00,0.27105378410070213,0.3490153254143369,0.2713242615333554,0.0,0.0,0.046374367622259695,21,4,5,1,2,0
2010-05-04 22:00:00,0.22439003715581418,0.48854865429044736,0.22602057749751084,0.0,0.01833976833976834,0.06323777403035413,22,4,5,1,2,0
2010-05-04 23:00:00,0.09254340731531584,0.5435582001738322,0.09541984732824427,0.0,0.019305019305019305,0.03204047217537943,23,4,5,1,2,0
2010-05-05 00:00:00,0.050294562253648464,0.4707346244419188,0.051941586458679065,0.0,0.0,0.06661045531197302,0,5,5,2,2,0
2010-05-05 01:00:00,0.0370074735459079,0.4331082436317448,0.03800199137072685,0.0,0.0,0.03204047217537943,1,5,5,2,2,0
2010-05-05 02:00:00,0.05396069677747481,0.46117388365165546,0.05592432791237968,0.0,0.02557915057915058,0.06323777403035413,2,5,5,2,2,0
2010-05-05 03:00:00,0.15252956218301003,0.5205589356154317,0.15233986060404914,0.0,0.0111003861003861,0.4730185497470489,3,5,5,2,2,0
2010-05-05 04:00:00,0.09451421951598547,0.5541366732782134,0.09376037172253567,0.0,0.0,0.24957841483979765,4,5,5,2,2,0
2010-05-05 05:00:00,0.03560883262930363,0.5339380297593834,0.034351145038167934,0.0,0.0,0.03204047217537943,5,5,5,2,2,0
2010-05-05 06:00:00,0.1032804486953082,0.5280693543714197,0.10852970461334219,0.0,0.03281853281853282,0.12984822934232718,6,5,5,2,2,0
2010-05-05 07:00:00,0.29573485158865825,0.3721260205180794,0.2987056090275473,0.0,0.0019305019305019305,0.8929173693086003,7,5,5,2,2,0
2010-05-05 08:00:00,0.23684359238800273,0.39996879944730424,0.24012612014603388,0.0,0.0,0.6079258010118045,8,5,5,2,2,0
2010-05-05 09:00:00,0.47286071514346667,0.42725442564982785,0.47261865250580815,0.21798245614035086,0.008687258687258687,0.9021922428330522,9,5,5,2,2,0
2010-05-05 10:00:00,0.437809926112202,0.43781804134816227,0.43843345502821107,0.2495614035087719,0.028474903474903474,0.9021922428330522,10,5,5,2,2,0
2010-05-05 11:00:00,0.2956147662574347,0.4337248259826332,0.2950547626949884,0.0,0.0,0.903035413153457,11,5,5,2,2,0
2010-05-05 12:00:00,0.28732887840300636,0.5147348324456029,0.28509790906073684,0.0,0.0,0.9072512647554807,12,5,5,2,2,0
2010-05-05 13:00:00,0.2824336351948914,0.4929241603708423,0.27862595419847325,0.0,0.017374517374517374,0.90893760539629,13,5,5,2,2,0
2010-05-05 14:00:00,0.4881539352669426,0.349453618892678,0.49236641221374045,0.0,0.4946911196911197,0.8887015177065767,14,5,5,2,2,0
2010-05-05 15:00:00,0.38422361301442437,0.3840416601665524,0.3904746100232327,0.0,0.333011583011583,0.8026981450252951,15,5,5,2,2,0
2010-05-05 16:00:00,0.0700309396323976,0.49751509883889433,0.07451045469631597,0.0,0.03812741312741313,0.06492411467116359,16,5,5,2,2,0
2010-05-05 17:00:00,0.09759405506972012,0.5052780934976564,0.10039827414537006,0.0,0.037644787644787646,0.03204047217537943,17,5,5,2,2,0
2010-05-05 18:00:00,0.13659353234533714,0.4925230104076128,0.13740458015267176,0.0,0.004826254826254826,0.0657672849915683,18,5,5,2,2,0
2010-05-05 19:00:00,0.2544820083918455,0.4192165689792233,0.2650182542316628,0.17675438596491228,0.0,0.031197301854974706,19,5,5,2,2,0
2010-05-05 20:00:00,0.37268129353093254,0.39782190427373365,0.39113840026551616,0.18289473684210525,0.01254826254826255,0.433389544688027,20,5,5,2,2,0
2010-05-05 21:00:00,0.6336408459658391,0.2705905076032771,0.6417192167275141,0.21973684210526315,0.0,0.6332209106239461,21,5,5,2,2,0
2010-05-05 22:00:00,0.35584109178757606,0.5127959409566696,0.3529704613342184,0.2552631578947368,0.005791505791505792,0.03204047217537943,22,5,5,2,2,0
2010-05-05 23:00:00,0.11043612166763206,0.5778342359207507,0.10985728509790907,0.0,0.006274131274131275,0.06661045531197302,23,5,5,2,2,0
2010-05-06 00:00:00,0.04715115211279543,0.5113696299763024,0.04845668768669101,0.0,0.001447876447876448,0.03204047217537943,0,6,5,3,2,0
2010-05-06 01:00:00,0.05629882881482841,0.4025465593961961,0.06007301692665118,0.0,0.0111003861003861,0.06745362563237774,1,6,5,3,2,0
2010-05-06 02:00:00,0.04515914838308632,0.499401989406671,0.045635579156986406,0.0,0.0,0.06408094435075885,2,6,5,3,2,0
2010-05-06 03:00:00,0.1045801958097283,0.5064518285752495,0.10504480584135414,0.0,0.012065637065637066,0.2740303541315346,3,6,5,3,2,0
2010-05-06 04:00:00,0.13920715426020372,0.5297408125515375,0.14005974112180553,0.0,0.0,0.4468802698145026,4,6,5,3,2,0
2010-05-06 05:00:00,0.04222765353262789,0.5344580389709765,0.043976103551277804,0.0,0.01254826254826255,0.03204047217537943,5,6,5,3,2,0
2010-05-06 06:00:00,0.08544424508709718,0.4902349698766102,0.09027547295054764,0.0,0.0,0.0657672849915683,6,6,5,3,2,0
2010-05-06 07:00:00,0.23330460703841316,0.4762318646787449,0.2333222701626286,0.0,0.012065637065637066,0.5893760539629005,7,6,5,3,2,0
2010-05-06 08:00:00,0.33953774211321924,0.32248742692013543,0.3396946564885496,0.0,0.0,0.8870151770657674,8,6,5,3,2,0
2010-05-06 09:00:00,0.26893463119675626,0.3730397509898751,0.2675074676402257,0.0,0.011583011583011584,0.8912310286677909,9,6,5,3,2,0
2010-05-06 10:00:00,0.25270191995253094,0.3392762957515263,0.25207434450713573,0.0,0.0,0.8768971332209106,10,6,5,3,2,0
2010-05-06 11:00:00,0.2771781359931057,0.3776084033488605,0.2759707932293396,0.0,0.012065637065637066,0.8946037099494099,11,6,5,3,2,0
2010-05-06 12:00:00,0.29136939660652983,0.4394894995282783,0.28791901759044136,0.0,0.0,0.8937605396290051,12,6,5,3,2,0
2010-05-06 13:00:00,0.2382281056185807,0.43928892454666446,0.23664122137404578,0.0,0.012065637065637066,0.7715008431703204,13,6,5,3,2,0
2010-05-06 14:00:00,0.07024285492279218,0.4186891310646086,0.076833720544308,0.0,0.0,0.031197301854974706,14,6,5,3,2,0
2010-05-06 15:00:00,0.08637667236483335,0.4771010229324073,0.08662462661798871,0.0,0.012065637065637066,0.0657672849915683,15,6,5,3,2,0
2010-05-06 16:00:00,0.04729242897305848,0.5193257709136567,0.047626949883836714,0.0,0.0,0.06492411467116359,16,6,5,3,2,0
2010-05-06 17:00:00,0.06946583219134538,0.45318059919918596,0.0715233986060405,0.0,0.012065637065637066,0.03204047217537943,17,6,5,3,2,0
2010-05-06 18:00:00,0.2351623977508724,0.40114253452489734,0.2333222701626286,0.0,0.0,0.06661045531197302,18,6,5,3,2,0
2010-05-06 19:00:00,0.35895624655637653,0.41966229116058607,0.36110189180219043,0.0,0.012065637065637066,0.781618887015177,19,6,5,3,2,0
2010-05-06 20:00:00,0.2716895299718859,0.47095748553260286,0.26717557251908397,0.0,0.0,0.5261382799325464,20,6,5,3,2,0
2010-05-06 21:00:00,0.16973001992003728,0.4160593701945583,0.16843677397942247,0.0,0.012065637065637066,0.06661045531197302,21,6,5,3,2,0
2010-05-06 22:00:00,0.15992540581778109,0.5132416631380323,0.15715233986060403,0.0,0.0,0.03204047217537943,22,6,5,3,2,0
2010-05-06 23:00:00,0.06802480821666218,0.5317391336646544,0.0690341851974776,0.0,0.012065637065637066,0.0657672849915683,23,6,5,3,2,0
2010-05-07 00:00:00,0.04388765664071881,0.5562909971548073,0.04463989379356123,0.0,0.0,0.06661045531197302,0,7,5,4,2,0
2010-05-07 01:00:00,0.04294816551996948,0.4695386032552573,0.044971788914702965,0.0,0.012065637065637066,0.031197301854974706,1,7,5,4,2,0
2010-05-07 02:00:00,0.04638825706737493,0.5688677913723037,0.04596747427812811,0.0,0.0,0.0657672849915683,2,7,5,4,2,0
2010-05-07 03:00:00,0.05011090233530649,0.5501697458640695,0.05077995353468304,0.0,0.012065637065637066,0.0657672849915683,3,7,5,4,2,0
2010-05-07 04:00:00,0.19318197872370485,0.5193703431317935,0.19133753733820114,0.0,0.0,0.6602023608768972,4,7,5,4,2,0
2010-05-07 05:00:00,0.0503793283698063,0.5186943311567234,0.053269166943245946,0.0,0.012065637065637066,0.0657672849915683,5,7,5,4,2,0
2010-05-07 06:00:00,0.2333328624104658,0.5669660433984856,0.2333222701626286,0.0,0.0,0.42917369308600334,6,7,5,4,2,0
2010-05-07 07:00:00,0.40672195301131625,0.3429832185598727,0.410222369731165,0.21315789473684207,0.012065637065637066,0.8903878583473862,7,7,5,4,2,0
2010-05-07 08:00:00,0.337722334458839,0.32166284088460984,0.33886491868569535,0.02807017543859649,0.001447876447876448,0.8844856661045531,8,7,5,4,2,0
2010-05-07 09:00:00,0.3685206899961855,0.29024685580144727,0.37238632592100895,0.22061403508771926,0.010617760617760617,0.881956155143339,9,7,5,4,2,0
2010-05-07 10:00:00,0.2538250709916222,0.4224480547941134,0.25058081646199803,0.0,0.0033783783783783786,0.8903878583473862,10,7,5,4,2,0
2010-05-07 11:00:00,0.26587598717206107,0.3927258140001335,0.26335877862595425,0.0,0.008687258687258687,0.8962900505902192,11,7,5,4,2,0
2010-05-07 12:00:00,0.31910910811918114,0.4271281376984408,0.3189512114171922,0.0,0.005791505791505792,0.8887015177065767,12,7,5,4,2,0
2010-05-07 13:00:00,0.11641213285675939,0.5252984481439391,0.1282774643212745,0.0,0.006274131274131275,0.06661045531197302,13,7,5,4,2,0
2010-05-07 14:00:00,0.11523953491657599,0.5648191482249114,0.11384002655160969,0.0,0.007722007722007722,0.30101180438448566,14,7,5,4,2,0
2010-05-07 15:00:00,0.25872031419973723,0.4991345560978502,0.2532359774311318,0.0,0.004826254826254826,0.9021922428330522,15,7,5,4,2,0
2010-05-07 16:00:00,0.1664312052328949,0.4635733547280001,0.1659475605708596,0.0,0.010135135135135136,0.4426644182124789,16,7,5,4,2,0
2010-05-07 17:00:00,0.05205345916392354,0.5960939879506437,0.05293727182210421,0.0,0.0019305019305019305,0.06492411467116359,17,7,5,4,2,0
2010-05-07 18:00:00,0.09294604636706552,0.6798749006410976,0.09110521075340193,0.0,0.012065637065637066,0.06661045531197302,18,7,5,4,2,0
2010-05-07 19:00:00,0.2864105788112965,0.6262916657380782,0.2822768005310322,0.0,0.0,0.4173693086003373,19,7,5,4,2,0
2010-05-07 20:00:00,0.4592133704420553,0.6572396425308096,0.4500497842681712,0.0,0.01978764478764479,0.9367622259696459,20,7,5,4,2,0
2010-05-07 21:00:00,0.46112060805560656,0.5138582454889189,0.4556920013275805,0.0,0.00048262548262548264,0.906408094435076,21,7,5,4,2,0
2010-05-07 22:00:00,0.3039359733269288,0.6622317309620929,0.29787587122469295,0.0,0.00723938223938224,0.33895446880269814,22,7,5,4,2,0
2010-05-07 23:00:00,0.2513456620940056,0.7390742350293085,0.24261533355459677,0.0,0.011583011583011584,0.03372681281618887,23,7,5,4,2,0
2010-05-08 00:00:00,0.1921930407018634,0.7503435775148013,0.18469963491536678,0.0,0.0,0.07082630691399662,0,8,5,5,2,1
2010-05-08 01:00:00,0.42633824505884177,0.6900967960003879,0.4161964819117159,0.21622807017543857,0.01254826254826255,0.5598650927487352,1,8,5,5,2,1
2010-05-08 02:00:00,0.22969498325869203,0.8501779174373958,0.21988051775638898,0.030701754385964914,0.0,0.7217537942664419,2,8,5,5,2,1
2010-05-08 03:00:00,0.1649760535721854,0.8404537451806302,0.16229671423830072,0.22105263157894736,0.01254826254826255,0.0741989881956155,3,8,5,5,2,1
2010-05-08 04:00:00,0.041365864685023235,0.901473111809409,0.03982741453700632,0.0,0.002413127413127413,0.03372681281618887,4,8,5,5,2,1
2010-05-08 05:00:00,0.05653193563426247,0.8649610364526463,0.05741785595751743,0.0,0.009652509652509652,0.0699831365935919,5,8,5,5,2,1
2010-05-08 06:00:00,0.044431572552731585,0.887618580672001,0.04381015599070694,0.0,0.006756756756756757,0.034569983136593596,6,8,5,5,2,1
2010-05-08 07:00:00,0.04984247630080668,0.799603307258586,0.04878858280783273,0.0,0.005308880308880309,0.07251264755480608,7,8,5,5,2,1
2010-05-08 08:00:00,0.07996270290889053,0.7152800992474724,0.08778625954198473,0.0,0.010617760617760617,0.06829679595278247,8,8,5,5,2,1
2010-05-08 09:00:00,0.48670584744924617,0.5949053954670056,0.5051443743776967,0.4451754385964912,0.001447876447876448,0.5151770657672851,9,8,5,5,2,1
2010-05-08 10:00:00,0.5279233714309933,0.6520915513360528,0.5253899767673414,0.33114035087719296,0.012065637065637066,0.9359190556492412,10,8,5,5,2,1
2010-05-08 11:00:00,0.42698811861605185,0.7055336408816384,0.41785595751742444,0.08552631578947367,0.1727799227799228,0.9460370994940978,11,8,5,5,2,1
2010-05-08 12:00:00,0.2833943178446802,0.6337129400577961,0.2749751078659144,0.0,0.01254826254826255,0.9342327150084316,12,8,5,5,2,1
2010-05-08 13:00:00,0.2795727787745645,0.7051399196214341,0.26966478592764687,0.0,0.0,0.9435075885328836,13,8,5,5,2,1
2010-05-08 14:00:00,0.2819109108119181,0.819096223990254,0.26933289080650513,0.0,0.013030888030888031,0.957841483979764,14,8,5,5,2,1
2010-05-08 15:00:00,0.1026164474520718,0.8187247888391163,0.1015599070693661,0.0,0.0,0.2748735244519393,15,8,5,5,2,1
2010-05-08 16:00:00,0.04868400604664962,0.7092034201748714,0.051277796216395624,0.0,0.01254826254826255,0.03288364249578415,16,8,5,5,2,1
2010-05-08 17:00:00,0.04896655976717573,0.6255265093267379,0.052273481579820785,0.0,0.0,0.0733558178752108,17,8,5,5,2,1
2010-05-08 18:00:00,0.05374171764406707,0.5471091202187015,0.0562562230335214,0.0,0.01254826254826255,0.07251264755480608,18,8,5,5,2,1
2010-05-08 19:00:00,0.0428845909328511,0.5928105012145934,0.04596747427812811,0.0,0.006274131274131275,0.03288364249578415,19,8,5,5,2,1
2010-05-08 20:00:00,0.06312956500854724,0.6672163906903492,0.0665449717889147,0.0,0.005791505791505792,0.0733558178752108,20,8,5,5,2,1
2010-05-08 21:00:00,0.6422869898139383,0.4451353138255598,0.6445403252572186,0.0,0.6930501930501931,0.7664418212478921,21,8,5,5,2,1
