Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2009-09-28 09:00:00,0.2755463882570674,0.7211042024173011,0.26667772983737137,0.0,0.015444015444015444,0.9494097807757167,9,28,9,0,3,0
2009-09-28 10:00:00,0.2577172484918695,0.6567270620222416,0.249419183538002,0.0,0.01254826254826255,0.9342327150084316,10,28,9,0,3,0
2009-09-28 11:00:00,0.24965740361386207,0.6205269921924348,0.24211749087288417,0.0,0.001447876447876448,0.9308600337268128,11,28,9,0,3,0
2009-09-28 12:00:00,0.11517596032945762,0.7534784901903979,0.11666113508131432,0.0,0.02702702702702703,0.38195615514333897,12,28,9,0,3,0
2009-09-28 13:00:00,0.027174604071599117,0.6955643214251221,0.02937271822104215,0.0,0.0,0.0733558178752108,13,28,9,0,3,0
2009-09-28 14:00:00,0.03376516960287074,0.6321900559381337,0.03982741453700632,0.0,0.024613899613899613,0.07504215851602024,14,28,9,0,3,0
2009-09-28 15:00:00,0.016939095545540597,0.6890790636862718,0.018420179223365418,0.0,0.0033783783783783786,0.03288364249578415,15,28,9,0,3,0
2009-09-28 16:00:00,0.03264201856377942,0.7429074457890401,0.03750414868901428,0.0,0.011583011583011584,0.0733558178752108,16,28,9,0,3,0
2009-09-28 17:00:00,0.06002853792577313,0.732752408756955,0.06339196813806838,0.0,0.017374517374517374,0.0741989881956155,17,28,9,0,3,0
2009-09-28 18:00:00,0.11579051467160192,0.7516807440588948,0.11350813143046798,0.0,0.0,0.07251264755480608,18,28,9,0,3,0
2009-09-28 19:00:00,0.43013859259991805,0.6005437810612655,0.42465980750082977,0.0,0.028474903474903474,0.9038785834738617,19,28,9,0,3,0
2009-09-28 20:00:00,0.33760224912761533,0.628119126681673,0.32990375041486886,0.0,0.0,0.18381112984822934,20,28,9,0,3,0
2009-09-28 21:00:00,0.40988655468120877,0.6960991880427603,0.3989379356123466,0.0,0.02027027027027027,0.27065767284991565,21,28,9,0,3,0
2009-09-28 22:00:00,0.40791574248053913,0.7406119765550141,0.3937935612346499,0.0,0.008204633204633206,0.9519392917369308,22,28,9,0,3,0
2009-09-28 23:00:00,0.06852634107059605,0.8725234561297945,0.07102555592432791,0.0,0.006756756756756757,0.1989881956155143,23,28,9,0,3,0
2009-09-29 00:00:00,0.03748075102778915,0.7939574929613045,0.04414205111184867,0.0,0.0222007722007722,0.07504215851602024,0,29,9,1,3,0
2009-09-29 01:00:00,0.03020499272424169,0.7529213374636914,0.033023564553601066,0.0,0.0,0.0741989881956155,1,29,9,1,3,0
2009-09-29 02:00:00,0.03955045703064296,0.72573971310349,0.04795884500497842,0.0,0.027992277992277992,0.07251264755480608,2,29,9,1,3,0
2009-09-29 03:00:00,0.02237825466566831,0.7655129890872345,0.02223697311649519,0.0,0.0,0.07588532883642496,3,29,9,1,3,0
2009-09-29 04:00:00,0.025655877823771243,0.7341638623312754,0.030866246266179898,0.0,0.01592664092664093,0.04468802698145025,4,29,9,1,3,0
2009-09-29 05:00:00,0.027485413164177828,0.6987438063188556,0.031364088947892464,0.0,0.01254826254826255,0.06239460370994941,5,29,9,1,3,0
2009-09-29 06:00:00,0.10020767698458669,0.6234539011833924,0.10272153999336212,0.0,0.0009652509652509653,0.19139966273187184,6,29,9,1,3,0
2009-09-29 07:00:00,0.4179181441871636,0.585931522215537,0.4110521075340192,0.0,0.026544401544401543,0.9258010118043846,7,29,9,1,3,0
2009-09-29 08:00:00,0.3181978723704844,0.5627688261906361,0.3113176236309326,0.0,0.0,0.9232715008431703,8,29,9,1,3,0
2009-09-29 09:00:00,0.33880310243985134,0.6276362609851951,0.33538001991370725,0.0,0.024613899613899613,0.9317032040472176,9,29,9,1,3,0
2009-09-29 10:00:00,0.20372829634234205,0.5502068893791829,0.202124128775307,0.0,0.002895752895752896,0.6686340640809444,10,29,9,1,3,0
2009-09-29 11:00:00,0.03219699645395081,0.5496720227615466,0.036010620643876536,0.0,0.012065637065637066,0.07251264755480608,11,29,9,1,3,0
2009-09-29 12:00:00,0.03009197123603125,0.6164709203420173,0.03484898771988052,0.0,0.015444015444015444,0.07082630691399662,12,29,9,1,3,0
2009-09-29 13:00:00,0.08697709902095137,0.6074970470905487,0.10073016926651177,0.0,0.0,0.034569983136593596,13,29,9,1,3,0
2009-09-29 14:00:00,0.08372066739188787,0.6789388840602317,0.08695652173913043,0.0,0.02895752895752896,0.0733558178752108,14,29,9,1,3,0
2009-09-29 15:00:00,0.04198041902716754,0.740077109937376,0.04414205111184867,0.0,0.0,0.0741989881956155,15,29,9,1,3,0
2009-09-29 16:00:00,0.10782956359577864,0.7596591711053176,0.10819780949220048,0.0,0.020752895752895753,0.0733558178752108,16,29,9,1,3,0
2009-09-29 17:00:00,0.10026418772869192,0.7359764658688253,0.09940258878194491,0.0,0.008687258687258687,0.0733558178752108,17,29,9,1,3,0
2009-09-29 18:00:00,0.21132192758148144,0.6412085014077391,0.2087620311981414,0.0,0.005308880308880309,0.5876897133220911,18,29,9,1,3,0
2009-09-29 19:00:00,0.14470282412443664,0.5869566832326765,0.1544971788914703,0.00043859649122807013,0.02364864864864865,0.07588532883642496,19,29,9,1,3,0
2009-09-29 20:00:00,0.5269132418801125,0.5405941476677594,0.5194158645867906,0.21973684210526315,0.0,0.5008431703204047,20,29,9,1,3,0
2009-09-29 21:00:00,0.38089654295522934,0.60988908946387,0.37587122469299694,0.2320175438596491,0.02750965250965251,0.20826306913996626,21,29,9,1,3,0
2009-09-29 22:00:00,0.07828150827176016,0.8123732477546746,0.07865914371058746,0.0,0.0019305019305019305,0.0741989881956155,22,29,9,1,3,0
2009-09-29 23:00:00,0.03154005905372759,0.8128783995602209,0.03401924991702623,0.0,0.013030888030888031,0.07672849915682968,23,29,9,1,3,0
2009-09-30 00:00:00,0.03111622847293841,0.8132349773053118,0.035678725522734815,0.0,0.01592664092664093,0.0699831365935919,0,30,9,2,3,0
2009-09-30 01:00:00,0.018599098653631515,0.7736994198182945,0.020079654829074013,0.0,0.0,0.03625632377740304,1,30,9,2,3,0
2009-09-30 02:00:00,0.05104332961304267,0.6893984979162493,0.05774975107865915,0.0,0.028474903474903474,0.13069139966273188,2,30,9,2,3,0
2009-09-30 03:00:00,0.1441094613113318,0.6763239805962282,0.14005974112180553,0.0,0.0,0.5151770657672851,3,30,9,2,3,0
2009-09-30 04:00:00,0.033362530551121025,0.7063433695111172,0.03700630600730169,0.0,0.02027027027027027,0.0741989881956155,4,30,9,2,3,0
2009-09-30 05:00:00,0.031328143763333,0.6922511198769818,0.036176568204447396,0.0,0.007722007722007722,0.07588532883642496,5,30,9,2,3,0
2009-09-30 06:00:00,0.10515943093680685,0.6448485658888821,0.10604049120477929,0.0,0.005791505791505792,0.18381112984822934,6,30,9,2,3,0
2009-09-30 07:00:00,0.4192955935747284,0.624167056673576,0.410222369731165,0.0,0.02171814671814672,0.9409780775716695,7,30,9,2,3,0
2009-09-30 08:00:00,0.2598227608713762,0.6484404718814627,0.25064376208842143,0.0,0.0,0.9359190556492412,8,30,9,2,3,0
2009-09-30 09:00:00,0.2552660949663054,0.6712278903226299,0.24676402256886823,0.0,0.02750965250965251,0.9308600337268128,9,30,9,2,3,0
2009-09-30 10:00:00,0.29887119788649813,0.6183280960977022,0.2915698639230003,0.0,0.0834942084942085,0.9300168634064081,10,30,9,2,3,0
2009-09-30 11:00:00,0.09006399841769915,0.6419439430069911,0.09492200464653168,0.0,0.0472972972972973,0.22681281618887017,11,30,9,2,3,0
2009-09-30 12:00:00,0.06220420157382421,0.7185487285774776,0.0735147693328908,0.0,0.03088803088803089,0.07251264755480608,12,30,9,2,3,0
2009-09-30 13:00:00,0.4667504909370893,0.6208167116103205,0.46581480252240304,0.0,0.8098455598455598,0.07504215851602024,13,30,9,2,3,0
2009-09-30 14:00:00,0.31364169362700084,0.5691203672750778,0.3234317955526054,0.0,0.5820463320463322,0.05733558178752108,14,30,9,2,3,0
2009-09-30 15:00:00,0.29038752242770155,0.597720873912623,0.2975439761035513,0.0,0.46669884169884174,0.05143338954468803,15,30,9,2,3,0
2009-09-30 16:00:00,0.2791206928217227,0.6934248549545732,0.2912379688018586,0.0,0.5670849420849421,0.07672849915682968,16,30,9,2,3,0
2009-09-30 17:00:00,0.03504372518825141,0.7515841709195996,0.03883172917358116,0.0,0.01254826254826255,0.0741989881956155,17,30,9,2,3,0
2009-09-30 18:00:00,0.32904793523868725,0.7130812031527416,0.3312313308994358,0.0,0.5207528957528959,0.26812816188870153,18,30,9,2,3,0
2009-09-30 19:00:00,0.5331435514177133,0.5132639492471007,0.5305343511450381,0.0,0.03474903474903475,0.9139966273187183,19,30,9,2,3,0
2009-09-30 20:00:00,0.35417402483647203,0.5571230118933546,0.35014935280451376,0.009649122807017543,0.017374517374517374,0.10708263069139967,20,30,9,2,3,0
2009-09-30 21:00:00,0.5183377364621449,0.5914807633735233,0.5132758048456687,0.19999999999999998,0.2249034749034749,0.07588532883642496,21,30,9,2,3,0
2009-09-30 22:00:00,0.5695576621505163,0.617340078595678,0.560238964487222,0.2157894736842105,0.11486486486486487,0.372681281618887,22,30,9,2,3,0
2009-09-30 23:00:00,0.15059406919740612,0.8188287906814349,0.1483571191503485,0.0,0.0,0.3465430016863406,23,30,9,2,3,0
2009-10-01 00:00:00,0.03846968904963055,0.798882723065379,0.046797212080982406,0.0,0.029922779922779925,0.0741989881956155,0,1,10,3,4,0
2009-10-01 01:00:00,0.02019552717460407,0.7839658873957198,0.02256886823763691,0.0,0.002895752895752896,0.03962900505902192,1,1,10,3,4,0
2009-10-01 02:00:00,0.027605498495401438,0.7680313194119446,0.029538665781613016,0.0,0.011583011583011584,0.07082630691399662,2,1,10,3,4,0
2009-10-01 03:00:00,0.03630815308760578,0.7797686701878721,0.04165283770328576,0.0,0.01978764478764479,0.07672849915682968,3,1,10,3,4,0
2009-10-01 04:00:00,0.02612915530565248,0.8001158877671539,0.029704613342183876,0.0,0.0,0.07251264755480608,4,1,10,3,4,0
2009-10-01 05:00:00,0.03469053303759377,0.7775252018750045,0.03999336209757717,0.0,0.02944015444015444,0.07251264755480608,5,1,10,3,4,0
2009-10-01 06:00:00,0.10949663054688272,0.6939077206510529,0.11052107534019251,0.0,0.00048262548262548264,0.13237774030354132,6,1,10,3,4,0
2009-10-01 07:00:00,0.5069084384668634,0.5410992994733075,0.5001659475605709,0.0,0.013996138996138996,0.9215851602023608,7,1,10,3,4,0
2009-10-01 08:00:00,0.3314072588050803,0.5437513464524244,0.32608695652173914,0.0,0.014961389961389963,0.9198988195615515,8,1,10,3,4,0
2009-10-01 09:00:00,0.25828941977593495,0.667246105502441,0.2502489213408563,0.0,0.0,0.93929173693086,9,1,10,3,4,0
2009-10-01 10:00:00,0.1373634912337708,0.6624620207557967,0.1372386325921009,0.0,0.028474903474903474,0.4831365935919056,10,1,10,3,4,0
2009-10-01 11:00:00,0.017525394515632283,0.7245585493228752,0.01908396946564886,0.0,0.0,0.03709949409780775,11,1,10,3,4,0
2009-10-01 12:00:00,0.03587725866380345,0.7530327680090334,0.043976103551277804,0.0,0.020752895752895753,0.07251264755480608,12,1,10,3,4,0
2009-10-01 13:00:00,0.023006936693838912,0.7517698884951667,0.02306671091934949,0.0,0.006274131274131275,0.06913996627318719,13,1,10,3,4,0
2009-10-01 14:00:00,0.029880055945636665,0.7170481305668837,0.03501493528045139,0.0,0.00916988416988417,0.07166947723440135,14,1,10,3,4,0
2009-10-01 15:00:00,0.03102439851376743,0.7599488905232032,0.03584467308330568,0.0,0.016891891891891893,0.0741989881956155,15,1,10,3,4,0
2009-10-01 16:00:00,0.023204724298207188,0.8299198442943858,0.02356455360106207,0.0,0.0,0.0699831365935919,16,1,10,3,4,0
2009-10-01 17:00:00,0.03161069748385911,0.7158001084590637,0.04049120477928975,0.0,0.02895752895752896,0.03288364249578415,17,1,10,3,4,0
2009-10-01 18:00:00,0.07216422022236978,0.717791000869159,0.07119150348489878,0.0,0.0,0.0741989881956155,18,1,10,3,4,0
2009-10-01 19:00:00,0.2331209471200712,0.566297460126437,0.22983737139064056,0.0,0.02171814671814672,0.4679595278246206,19,1,10,3,4,0
2009-10-01 20:00:00,0.5024935365836428,0.4931693075705912,0.5006637902422835,0.0,0.006756756756756757,0.9131534569983137,20,1,10,3,4,0
2009-10-01 21:00:00,0.689869036350536,0.5595001968606308,0.6793893129770993,0.19605263157894737,0.008204633204633206,0.924114671163575,21,1,10,3,4,0
2009-10-01 22:00:00,0.6195555429976124,0.5855155148462643,0.6096913375373382,0.22061403508771926,0.02027027027027027,0.9258010118043846,22,1,10,3,4,0
2009-10-01 23:00:00,0.06490965344786177,0.7983775712598344,0.06388981081978096,0.0,0.0,0.21500843170320405,23,1,10,3,4,0
2009-10-02 00:00:00,0.03875930661316983,0.8300535609487945,0.04663126452041157,0.0,0.02944015444015444,0.0733558178752108,0,2,10,4,4,0
2009-10-02 01:00:00,0.015173134792252376,0.8918900849100755,0.017092598738798537,0.0,0.0,0.03878583473861721,1,2,10,4,4,0
2009-10-02 02:00:00,0.028530861930124458,0.6679889758047146,0.031198141387321604,0.0,0.015444015444015444,0.06829679595278247,2,2,10,4,4,0
2009-10-02 03:00:00,0.03895003037452495,0.6663175176245986,0.042814470627281775,0.0,0.012065637065637066,0.0741989881956155,3,2,10,4,4,0
2009-10-02 04:00:00,0.02179901953858977,0.6791766025569608,0.02223697311649519,0.0,0.0009652509652509653,0.07166947723440135,4,2,10,4,4,0
2009-10-02 05:00:00,0.03868866818303829,0.6413719328742413,0.04530368403584467,0.0,0.02557915057915058,0.07251264755480608,5,2,10,4,4,0
2009-10-02 06:00:00,0.21438057160617663,0.6185583858914079,0.21058745436442086,0.0,0.0,0.47133220910623946,6,2,10,4,4,0
2009-10-02 07:00:00,0.4126131980842857,0.5840223455386919,0.4057417855957518,0.0,0.0250965250965251,0.9350758853288365,7,2,10,4,4,0
2009-10-02 08:00:00,0.31124705084554205,0.5057832453032027,0.30617324925323597,0.0,0.0019305019305019305,0.9139966273187183,8,2,10,4,4,0
2009-10-02 09:00:00,0.24735459079157424,0.5963985647745762,0.2394623299037504,0.0,0.012065637065637066,0.9190556492411468,9,2,10,4,4,0
2009-10-02 10:00:00,0.2553932441405422,0.5658145944299591,0.25107865914371064,0.0,0.013996138996138996,0.9207419898819561,10,2,10,4,4,0
2009-10-02 11:00:00,0.2438226692849978,0.6040055566698612,0.23547958845004976,0.0,0.0,0.9274873524451939,11,2,10,4,4,0
2009-10-02 12:00:00,0.11576932314256247,0.6452645732581566,0.1179887155658812,0.0,0.026061776061776062,0.36172006745362567,12,2,10,4,4,0
2009-10-02 13:00:00,0.05201813994885776,0.7458269260769761,0.05111184865582476,0.0,0.0,0.03288364249578415,13,2,10,4,4,0
2009-10-02 14:00:00,0.06858285181470127,0.7235556744148042,0.07534019249917026,0.0,0.02364864864864865,0.07166947723440135,14,2,10,4,4,0
2009-10-02 15:00:00,0.22311148157043356,0.758307147155179,0.21971457019581814,0.0,0.0033783783783783786,0.7276559865092749,15,2,10,4,4,0
2009-10-02 16:00:00,0.039395052484353585,0.6958391834369646,0.04264852306671092,0.0,0.010617760617760617,0.09190556492411467,16,2,10,4,4,0
2009-10-02 17:00:00,0.1766243307008745,0.6736050752899061,0.17308330567540656,0.0,0.01640926640926641,0.6408094435075885,17,2,10,4,4,0
2009-10-02 18:00:00,0.06962123673763473,0.6251922176907136,0.07002987056090275,0.0,0.0,0.0699831365935919,18,2,10,4,4,0
2009-10-02 19:00:00,0.2762598364013958,0.5404307162012589,0.2802854298041819,0.0,0.02750965250965251,0.07251264755480608,19,2,10,4,4,0
2009-10-02 20:00:00,0.33991212579291635,0.5582893182679243,0.33786923332227015,0.0,0.0,0.5952782462057337,20,2,10,4,4,0
2009-10-02 21:00:00,0.14366443920150315,0.6751428168156117,0.14437437769664785,0.0,0.01833976833976834,0.03288364249578415,21,2,10,4,4,0
2009-10-02 22:00:00,0.036477685319921446,0.6659535111764843,0.0423166279455692,0.0,0.008204633204633206,0.07082630691399662,22,2,10,4,4,0
2009-10-02 23:00:00,0.03232414562818754,0.806318854791142,0.03584467308330568,0.0,0.004343629343629344,0.07082630691399662,23,2,10,4,4,0
2009-10-03 00:00:00,0.04065241654069478,0.7291940600090641,0.04845668768669101,0.0,0.021235521235521235,0.0699831365935919,0,3,10,5,4,1
2009-10-03 01:00:00,0.022131020160207956,0.7357461760751196,0.02555592432791238,0.0,0.0,0.03288364249578415,1,3,10,5,4,1
2009-10-03 02:00:00,0.04194509981210176,0.7121451865718758,0.04961832061068702,0.0,0.026061776061776062,0.0699831365935919,2,3,10,5,4,1
2009-10-03 03:00:00,0.02879928796462426,0.7867442223262238,0.031198141387321604,0.0,0.0,0.06913996627318719,3,3,10,5,4,1
2009-10-03 04:00:00,0.08057725725103483,0.7885122536456368,0.08446730833056755,0.0,0.01592664092664093,0.20657672849915681,4,3,10,5,4,1
2009-10-03 05:00:00,0.11237161465323595,0.7674890240912848,0.11135081314304682,0.0,0.009652509652509652,0.3853288364249578,5,3,10,5,4,1
2009-10-03 06:00:00,0.07176864501363321,0.7382570776968063,0.07251908396946564,0.0,0.0019305019305019305,0.21585160202360876,6,3,10,5,4,1
2009-10-03 07:00:00,0.3885396210954607,0.5959602712962351,0.3854961832061069,0.0,0.02316602316602317,0.9274873524451939,7,3,10,5,4,1
2009-10-03 08:00:00,0.3037735049376263,0.5412627309398061,0.29887155658811815,0.08552631578947367,0.0,0.918212478920742,8,3,10,5,4,1
2009-10-03 09:00:00,0.32508511930830847,0.5993923320927408,0.31961500165947554,0.14078947368421052,0.0250965250965251,0.9165261382799326,9,3,10,5,4,1
2009-10-03 10:00:00,0.169532232315669,0.5579995988500368,0.17590441420511121,0.23552631578947364,0.0,0.03204047217537943,10,3,10,5,4,1
2009-10-03 11:00:00,0.0551898054617634,0.6205567070045248,0.06521739130434782,0.0,0.01254826254826255,0.07166947723440135,11,3,10,5,4,1
2009-10-03 12:00:00,0.07204413489114618,0.6726096290848584,0.08031861931629605,0.0,0.013030888030888031,0.09949409780775716,12,3,10,5,4,1
2009-10-03 13:00:00,0.2365469109814503,0.7337849984771161,0.2326584799203452,0.0,0.0,0.6264755480607083,13,3,10,5,4,1
2009-10-03 14:00:00,0.40871395674102534,0.6200515551989785,0.40059741121805514,0.18684210526315786,0.026061776061776062,0.9291736930860034,14,3,10,5,4,1
2009-10-03 15:00:00,0.5706172386024893,0.6187812469820901,0.5692001327580485,0.48201754385964907,0.0,0.9300168634064081,15,3,10,5,4,1
2009-10-03 16:00:00,0.41570716132404667,0.6880984748872692,0.4150348489877199,0.049999999999999996,0.020752895752895753,0.9401349072512647,16,3,10,5,4,1
2009-10-03 17:00:00,0.6324823757116822,0.5739564529428804,0.6262860935944242,0.18596491228070175,0.16747104247104247,0.9232715008431703,17,3,10,5,4,1
2009-10-03 18:00:00,0.44244380712883036,0.5599384903389719,0.4367739794225025,0.225,0.01254826254826255,0.912310286677909,18,3,10,5,4,1
2009-10-03 19:00:00,0.28804939039034794,0.5174983099700636,0.28410222369731164,0.0,0.01447876447876448,0.9139966273187183,19,3,10,5,4,1
2009-10-03 20:00:00,0.28067473828461637,0.581117722656801,0.2743113176236309,0.0,0.0,0.9258010118043846,20,3,10,5,4,1
2009-10-03 21:00:00,0.24986931890425662,0.6505983820284822,0.24626617988715568,0.0,0.026061776061776062,0.6627318718381113,21,3,10,5,4,1
2009-10-03 22:00:00,0.08009691592614045,0.7755120233558426,0.08230999004314637,0.0,0.0,0.05480607082630691,22,3,10,5,4,1
2009-10-03 23:00:00,0.11249169998445951,0.6688284192462852,0.11400597411218055,0.0,0.02413127413127413,0.0699831365935919,23,3,10,5,4,1
2009-10-04 00:00:00,0.09279064182077618,0.6741993715317243,0.09210089611682709,0.0,0.001447876447876448,0.06829679595278247,0,4,10,6,4,1
2009-10-04 01:00:00,0.047186471327861204,0.7571408407806093,0.049950215731828757,0.0,0.013030888030888031,0.03372681281618887,1,4,10,6,4,1
2009-10-04 02:00:00,0.039479818600511404,0.7709953719180174,0.04447394623299038,0.0,0.013996138996138996,0.0699831365935919,2,4,10,6,4,1
2009-10-04 03:00:00,0.028742777220519048,0.8575323334299068,0.031032193826750744,0.0,0.0,0.06913996627318719,3,4,10,6,4,1
2009-10-04 04:00:00,0.03695802664481583,0.7870562278531779,0.04663126452041157,0.0,0.02557915057915058,0.0699831365935919,4,4,10,6,4,1
2009-10-04 05:00:00,0.017334670754277155,0.7470675194817726,0.020411549950215734,0.0,0.0,0.03372681281618887,5,4,10,6,4,1
2009-10-04 06:00:00,0.0364988768489609,0.721460780162392,0.04414205111184866,0.0,0.02413127413127413,0.06829679595278247,6,4,10,6,4,1
2009-10-04 07:00:00,0.05743610753994602,0.6322346281562705,0.06140059741121806,0.0,0.001447876447876448,0.1863406408094435,7,4,10,6,4,1
2009-10-04 08:00:00,0.17595326561462496,0.5295030940548102,0.18237636906737473,0.0,0.012065637065637066,0.478920741989882,8,4,10,6,4,1
2009-10-04 09:00:00,0.0383566675614201,0.6009523597275166,0.043976103551277804,0.0,0.013030888030888031,0.07166947723440135,9,4,10,6,4,1
